Category,Rating,Reviews,Size,Installs,Type,Price,Content Rating
SPORTS,0.85,670,3.1M,10000,Free,0.0,Everyone
SPORTS,0.95,160,6.4M,10000,Free,0.0,Everyone
SPORTS,0.9,37140,71M,1000000,Free,0.0,Everyone
SPORTS,0.825,6,11M,100,Free,0.0,Everyone
FAMILY,0.85,761,11M,50000,Free,0.0,Everyone
SPORTS,0.85,38,2.6M,10000,Free,0.0,Everyone
SPORTS,0.575,974,33M,10000,Free,0.0,Everyone
SOCIAL,0.875,795,21M,50000,Free,0.0,Teen
SPORTS,0.9,2019,41M,100000,Free,0.0,Everyone
BUSINESS,0.825,758590,12M,100000000,Free,0.0,Everyone
SPORTS,0.975,15883,21M,100000,Free,0.0,Everyone
SPORTS,0.825,401,2.8M,10000,Free,0.0,Everyone
NEWS_AND_MAGAZINES,0.825,2,3.6M,500,Free,0.0,Everyone
PRODUCTIVITY,0.875,91397,14M,1000000,Free,0.0,Everyone
SPORTS,0.975,195,29M,5000,Free,0.0,Everyone
SPORTS,0.675,215,76M,10000,Free,0.0,Everyone
PERSONALIZATION,0.875,93,5.7M,10000,Free,0.0,Everyone
SPORTS,0.9,57,17M,5000,Free,0.0,Everyone
SPORTS,0.875,191,28M,10000,Free,0.0,Everyone
COMMUNICATION,0.775,26,4.6M,1000,Free,0.0,Everyone
SPORTS,0.95,3346,Varies with device,50000,Free,0.0,Everyone
MAPS_AND_NAVIGATION,0.95,0,19M,500,Free,0.0,Everyone
NEWS_AND_MAGAZINES,1.0,4,3.1M,100,Free,0.0,Everyone
SPORTS,0.6,144,79M,10000,Free,0.0,Teen
SPORTS,0.875,152,36M,10000,Free,0.0,Everyone
SPORTS,0.95,1697,17M,100000,Free,0.0,Everyone
GAME,0.875,2,7.8M,100,Paid,1.99,Everyone
SPORTS,0.875,1526,89M,50000,Free,0.0,Everyone
SPORTS,0.875,5675,49M,100000,Free,0.0,Everyone
SPORTS,0.875,53,12M,1000,Free,0.0,Teen
NEWS_AND_MAGAZINES,0.875,104,3.0M,10000,Free,0.0,Everyone
SPORTS,0.775,5015,57M,100000,Free,0.0,Everyone
SHOPPING,0.775,41074,16M,5000000,Free,0.0,Everyone
SPORTS,0.65,9,13M,500,Free,0.0,Teen
SPORTS,0.925,2317,5.9M,50000,Free,0.0,Everyone
SPORTS,0.9,216,40M,10000,Free,0.0,Everyone
SPORTS,0.975,10,14M,500,Free,0.0,Everyone
SPORTS,0.9,688,Varies with device,10000,Free,0.0,Everyone
TOOLS,0.775,981,73k,100000,Free,0.0,Everyone
FINANCE,0.875,166,3.5M,10000,Free,0.0,Everyone
FAMILY,0.725,751,17M,100000,Free,0.0,Everyone
FAMILY,0.725,53,7.9M,5000,Free,0.0,Everyone
SPORTS,0.9,169,19M,10000,Free,0.0,Everyone
FAMILY,0.7,729,30M,100000,Free,0.0,Everyone
FINANCE,0.925,175,12M,1000,Free,0.0,Everyone
BEAUTY,0.725,4354,42M,100000,Free,0.0,Teen
LIBRARIES_AND_DEMO,0.775,1463,7.4M,100000,Free,0.0,Everyone
FAMILY,0.725,100,9.1M,10000,Free,0.0,Everyone
FAMILY,0.75,105,7.5M,10000,Free,0.0,Everyone
FINANCE,0.825,20,4.8M,500,Free,0.0,Everyone
FAMILY,0.75,1007,7.4M,100000,Free,0.0,Everyone
SPORTS,0.85,16,4.9M,1000,Free,0.0,Everyone
FAMILY,0.775,4585,9.1M,1000000,Free,0.0,Everyone
FAMILY,1.0,2,4.2M,10,Free,0.0,Everyone 10+
FINANCE,0.95,12,2.7M,1000,Free,0.0,Everyone
TOOLS,0.95,1,75M,1,Free,0.0,Everyone
FINANCE,0.9,13819,3.9M,1000000,Free,0.0,Everyone
FINANCE,1.0,104,2.3M,1000,Free,0.0,Everyone
FAMILY,0.8,76,35M,10000,Free,0.0,Everyone
FINANCE,0.925,42,3.5M,5000,Free,0.0,Everyone
FAMILY,0.75,2378,9.1M,500000,Free,0.0,Everyone
FINANCE,0.85,92,1.5M,10000,Free,0.0,Everyone
FAMILY,0.975,15,26M,1000,Free,0.0,Everyone
FAMILY,0.625,179,7.4M,10000,Free,0.0,Everyone
FINANCE,0.775,7,2.1M,1000,Free,0.0,Everyone
FINANCE,0.8,17,4.7M,5000,Free,0.0,Everyone
FINANCE,0.85,18,3.4M,10000,Free,0.0,Everyone
PHOTOGRAPHY,0.85,2,4.2M,100,Free,0.0,Everyone
FINANCE,0.875,3704,4.6M,100000,Free,0.0,Everyone
NEWS_AND_MAGAZINES,0.525,183,7.1M,10000,Free,0.0,Everyone
HEALTH_AND_FITNESS,0.525,3,21M,50,Free,0.0,Everyone
FINANCE,0.875,58,2.7M,10000,Free,0.0,Everyone
FINANCE,0.9,106,4.4M,10000,Free,0.0,Everyone
SPORTS,0.825,1539,14M,50000,Free,0.0,Teen
VIDEO_PLAYERS,0.85,20755,17M,1000000,Free,0.0,Everyone
FAMILY,0.9,407694,Varies with device,5000000,Free,0.0,Teen
FINANCE,0.825,12,9.0M,1000,Free,0.0,Everyone
TOOLS,0.95,24,4.5M,5000,Free,0.0,Everyone
FAMILY,0.45,9,21M,1000,Free,0.0,Everyone
FINANCE,0.775,125,15M,50000,Free,0.0,Everyone
FAMILY,0.0,2,21M,1000,Free,0.0,Everyone
BUSINESS,0.5,2,8.0M,10,Free,0.0,Everyone
LIFESTYLE,1.0,19,11M,500,Free,0.0,Everyone
GAME,0.875,5534114,53M,100000000,Free,0.0,Teen
FAMILY,0.875,0,21M,100,Free,0.0,Everyone
FAMILY,0.875,1,2.9M,10,Free,0.0,Everyone
FAMILY,0.875,2,20M,500,Free,0.0,Everyone
FINANCE,0.875,0,2.9M,100,Free,0.0,Everyone
FAMILY,0.875,2,20M,100,Free,0.0,Everyone
TRAVEL_AND_LOCAL,0.875,2,47M,1000,Free,0.0,Everyone
TOOLS,0.875,3,12M,1000,Free,0.0,Everyone
FAMILY,1.0,2,12M,1000,Free,0.0,Everyone
NEWS_AND_MAGAZINES,0.775,25,17M,1000,Free,0.0,Everyone
HEALTH_AND_FITNESS,0.775,2,10M,100,Free,0.0,Everyone
PERSONALIZATION,0.775,2,26M,100,Free,0.0,Everyone
PERSONALIZATION,0.775,3,9.2M,100,Free,0.0,Everyone
PERSONALIZATION,0.85,7,9.8M,1000,Free,0.0,Everyone
FINANCE,0.5,62,17M,10000,Free,0.0,Everyone
BOOKS_AND_REFERENCE,0.5,8,658k,1000,Free,0.0,Everyone
FAMILY,0.7,4,30M,500,Free,0.0,Everyone
TOOLS,0.7,0,1.8M,100,Free,0.0,Everyone
AUTO_AND_VEHICLES,0.725,22,97M,1000,Free,0.0,Everyone
BOOKS_AND_REFERENCE,0.725,10,2.9M,500,Free,0.0,Everyone
FOOD_AND_DRINK,0.725,0,15M,10,Free,0.0,Everyone
HOUSE_AND_HOME,0.725,0,5.3M,100,Free,0.0,Everyone
HEALTH_AND_FITNESS,1.0,2,8.3M,50,Free,0.0,Everyone
BUSINESS,1.0,0,20M,100,Free,0.0,Everyone
FAMILY,1.0,3,3.0M,1000,Free,0.0,Everyone
SOCIAL,1.0,2,5.6M,100,Free,0.0,Everyone
PERSONALIZATION,0.875,52,7.9M,10000,Free,0.0,Everyone
TRAVEL_AND_LOCAL,0.875,1,22M,100,Free,0.0,Everyone
SPORTS,0.875,196,5.0M,5000,Free,0.0,Everyone
FAMILY,0.875,0,11M,10,Free,0.0,Everyone 10+
LIFESTYLE,1.0,141,15M,1000,Free,0.0,Everyone
PERSONALIZATION,1.0,0,7.5M,100,Free,0.0,Everyone
BOOKS_AND_REFERENCE,1.0,3,4.1M,500,Free,0.0,Everyone
FAMILY,0.575,130,13M,5000,Free,0.0,Everyone
FINANCE,0.575,9,12M,1000,Free,0.0,Everyone
HEALTH_AND_FITNESS,0.875,38487,60M,1000000,Free,0.0,Teen
TOOLS,0.975,55,25M,1000,Free,0.0,Everyone
FAMILY,0.975,0,4.6M,10,Free,0.0,Everyone
FAMILY,0.975,3,1.7M,100,Free,0.0,Teen
FAMILY,0.975,0,6.5M,10,Free,0.0,Everyone
GAME,0.975,2,36M,10,Free,0.0,Everyone
TOOLS,0.975,154,17M,10000,Free,0.0,Everyone
FAMILY,0.975,1,6.5M,50,Free,0.0,Everyone
GAME,0.825,8649,39M,1000000,Free,0.0,Teen
GAME,0.875,43645,46M,5000000,Free,0.0,Everyone
FAMILY,0.775,44027,52M,5000000,Free,0.0,Mature 17+
BUSINESS,0.95,6,7.7M,1000,Free,0.0,Everyone
GAME,0.7,83671,30M,10000000,Free,0.0,Everyone 10+
GAME,0.775,164,17M,10000,Free,0.0,Everyone
GAME,0.725,85410,39M,10000000,Free,0.0,Everyone 10+
FAMILY,0.725,1,30M,10,Free,0.0,Everyone
GAME,0.8,839206,12M,50000000,Free,0.0,Everyone
GAME,0.8,20364,45M,5000000,Free,0.0,Everyone
FAMILY,0.95,1228,29M,10000,Free,0.0,Everyone
FAMILY,0.775,26347,48M,1000000,Free,0.0,Everyone 10+
GAME,0.775,71476,50M,1000000,Free,0.0,Everyone 10+
GAME,0.75,995002,Varies with device,10000000,Free,0.0,Mature 17+
FAMILY,0.725,29415,66M,1000000,Free,0.0,Mature 17+
SPORTS,0.775,79464,27M,1000000,Free,0.0,Everyone
FAMILY,0.775,72522,51M,10000000,Free,0.0,Everyone
GAME,0.8,3878,69M,500000,Free,0.0,Everyone
SPORTS,0.675,2980,21M,100000,Free,0.0,Everyone
PHOTOGRAPHY,0.725,28429,14M,5000000,Free,0.0,Teen
FAMILY,0.725,60097,19M,1000000,Free,0.0,Everyone
FAMILY,0.65,3502,61M,500000,Free,0.0,Teen
FAMILY,0.675,9296,28M,500000,Free,0.0,Teen
GAME,0.65,12257,49M,1000000,Free,0.0,Everyone
FAMILY,0.825,12919,94M,1000000,Free,0.0,Everyone
GAME,0.725,8122,23M,500000,Free,0.0,Mature 17+
FAMILY,0.875,221691,94M,5000000,Free,0.0,Teen
PHOTOGRAPHY,0.4,201,2.5M,10000,Free,0.0,Everyone
PERSONALIZATION,0.85,40,13M,5000,Free,0.0,Teen
MEDICAL,0.85,0,34M,10,Free,0.0,Everyone
MEDICAL,0.0,2,33M,100,Free,0.0,Everyone
PERSONALIZATION,0.0,38,16M,10000,Free,0.0,Teen
HEALTH_AND_FITNESS,0.0,9,992k,500,Free,0.0,Everyone
PERSONALIZATION,0.0,9,18M,1000,Free,0.0,Teen
FAMILY,0.0,4,8.1M,500,Free,0.0,Teen
PERSONALIZATION,0.8,13,15M,1000,Free,0.0,Teen
FAMILY,0.95,10,8.2M,1000,Free,0.0,Teen
FAMILY,1.0,5,8.1M,1000,Free,0.0,Teen
GAME,0.825,320334,27M,50000000,Free,0.0,Teen
FAMILY,0.85,108,Varies with device,5000,Free,0.0,Everyone
MEDICAL,0.875,30,4.1M,1000,Free,0.0,Everyone
FAMILY,0.875,9,20M,500,Free,0.0,Everyone
BUSINESS,0.975,27,6.0M,100,Free,0.0,Everyone
PERSONALIZATION,0.975,4,17M,500,Free,0.0,Teen
FAMILY,0.975,4,4.7M,100,Free,0.0,Teen
PERSONALIZATION,0.975,14,14M,1000,Free,0.0,Teen
FAMILY,1.0,4,5.8M,100,Free,0.0,Everyone
FINANCE,1.0,0,9.9M,1,Free,0.0,Everyone
FAMILY,1.0,40,9.9M,1000,Free,0.0,Everyone
GAME,0.8,28151,49M,1000000,Free,0.0,Everyone 10+
PERSONALIZATION,0.8,4,14M,100,Free,0.0,Teen
FAMILY,0.8,2,7.6M,500,Free,0.0,Teen
FAMILY,0.8,3,7.8M,1000,Free,0.0,Teen
FAMILY,0.75,73185,46M,5000000,Free,0.0,Teen
FINANCE,0.275,232,29M,10000,Free,0.0,Everyone
TOOLS,0.275,13,3.6M,100,Free,0.0,Everyone
SPORTS,0.8,18584,49M,5000000,Free,0.0,Everyone
FAMILY,0.8,22,29M,1000,Free,0.0,Everyone
TOOLS,0.375,247,8.2M,10000,Free,0.0,Everyone
FAMILY,0.85,687136,54M,50000000,Free,0.0,Everyone
GAME,0.85,1063,18M,50000,Free,0.0,Teen
GAME,0.9,2027,56M,100000,Free,0.0,Teen
COMMUNICATION,0.9,5,26M,100,Free,0.0,Everyone
FAMILY,0.9,1,3.3M,500,Free,0.0,Everyone
FAMILY,0.85,26545,40M,1000000,Free,0.0,Everyone
FAMILY,0.8,70753,14M,5000000,Free,0.0,Everyone
GAME,0.875,2431,24M,100000,Free,0.0,Teen
FAMILY,0.575,21735,37M,1000000,Free,0.0,Everyone
FAMILY,0.725,2249,Varies with device,500000,Free,0.0,Everyone
COMMUNICATION,0.725,0,Varies with device,100,Free,0.0,Everyone
GAME,0.875,2917,22M,100000,Free,0.0,Teen
FAMILY,0.775,83427,16M,1000000,Free,0.0,Everyone
TOOLS,0.95,615,2.0M,10000,Paid,1.99,Everyone
TOOLS,0.9,424,3.5M,10000,Free,0.0,Everyone
TOOLS,0.85,875,8.5M,100000,Free,0.0,Everyone
COMMUNICATION,0.7,15036,253k,1000000,Free,0.0,Everyone
COMMUNICATION,0.675,197,957k,10000,Paid,2.99,Everyone
COMMUNICATION,0.8,4838,Varies with device,500000,Free,0.0,Everyone
COMMUNICATION,0.675,481,420k,10000,Paid,0.99,Everyone
PRODUCTIVITY,0.825,37277,13M,1000000,Free,0.0,Everyone
PRODUCTIVITY,0.875,112,2.4M,1000,Paid,7.99,Everyone
TOOLS,0.625,154,3.4M,10000,Free,0.0,Everyone
COMMUNICATION,0.75,13469,5.1M,1000000,Free,0.0,Everyone
COMMUNICATION,0.875,201,Varies with device,1000,Paid,2.99,Everyone
PRODUCTIVITY,0.475,32,9.7M,1000,Free,0.0,Everyone
TOOLS,0.725,6736,72k,500000,Free,0.0,Everyone
COMMUNICATION,0.65,97,Varies with device,5000,Free,0.0,Everyone
TOOLS,0.9,85,2.4M,1000,Paid,2.99,Everyone
LIFESTYLE,0.275,2390,35M,100000,Free,0.0,Everyone
FAMILY,0.925,15,3.9M,100,Paid,1.99,Everyone
TOOLS,0.875,142,26k,5000,Paid,1.0,Everyone
TOOLS,0.775,479,29k,50000,Free,0.0,Everyone
TOOLS,0.875,3673,5.8M,500000,Free,0.0,Everyone
FAMILY,0.675,39,2.8M,5000,Free,0.0,Everyone
FAMILY,0.475,691,5.8M,100000,Free,0.0,Everyone
COMMUNICATION,0.75,1711,2.1M,100000,Free,0.0,Everyone
PRODUCTIVITY,0.8,115,1.4M,10000,Free,0.0,Everyone
FINANCE,0.675,112,3.9M,10000,Free,0.0,Everyone
LIFESTYLE,0.65,346,7.5M,50000,Free,0.0,Everyone
COMMUNICATION,0.725,2372,58M,500000,Free,0.0,Everyone
COMMUNICATION,0.6,49,4.0M,10000,Free,0.0,Everyone
PERSONALIZATION,0.625,1042,404k,100000,Free,0.0,Everyone
TOOLS,0.8,134203,4.1M,10000000,Free,0.0,Everyone
COMMUNICATION,0.6,37,14M,1000,Free,0.0,Everyone
TOOLS,0.725,132,2.6M,50000,Free,0.0,Everyone
LIFESTYLE,0.5,552,7.6M,50000,Free,0.0,Everyone
PERSONALIZATION,0.65,128,11M,10000,Free,0.0,Everyone
FAMILY,0.55,4,8.0M,1000,Free,0.0,Everyone
COMMUNICATION,0.775,382,2.3M,50000,Free,0.0,Everyone
FAMILY,0.775,3543,49M,500000,Free,0.0,Everyone
FAMILY,0.8,1619,43M,500000,Free,0.0,Everyone
PERSONALIZATION,0.8,78,10M,10000,Free,0.0,Everyone
PERSONALIZATION,0.8,1,16M,100,Free,0.0,Teen
GAME,0.925,32,24M,1000,Free,0.0,Teen
TOOLS,0.925,2,6.2M,100,Free,0.0,Everyone
AUTO_AND_VEHICLES,0.9,107,27M,10000,Free,0.0,Everyone
FAMILY,0.875,15,46M,1000,Free,0.0,Everyone
TOOLS,0.875,40,2.4M,5000,Free,0.0,Everyone
FAMILY,0.825,42432,36M,1000000,Free,0.0,Everyone
PERSONALIZATION,0.875,86,17M,10000,Free,0.0,Teen
TRAVEL_AND_LOCAL,0.875,10,8.0M,500,Free,0.0,Everyone
FAMILY,0.85,32,37M,1000,Free,0.0,Everyone
FAMILY,0.825,30668,33M,5000000,Free,0.0,Everyone
PERSONALIZATION,0.825,0,15M,100,Free,0.0,Teen
PERSONALIZATION,0.825,0,15M,100,Free,0.0,Teen
PERSONALIZATION,0.825,2,13M,100,Free,0.0,Teen
PERSONALIZATION,0.825,1,11M,50,Free,0.0,Teen
FAMILY,0.8,109,25M,10000,Free,0.0,Everyone
PERSONALIZATION,0.8,2,16M,100,Free,0.0,Teen
PERSONALIZATION,0.675,3,15M,100,Free,0.0,Teen
PERSONALIZATION,0.675,2,15M,100,Free,0.0,Teen
FAMILY,0.775,59768,Varies with device,10000000,Free,0.0,Everyone
FAMILY,0.825,26224,43M,1000000,Free,0.0,Everyone
FAMILY,0.75,105954,43M,10000000,Free,0.0,Teen
GAME,0.625,2071,36M,100000,Free,0.0,Everyone
FAMILY,0.8,38473,23M,10000000,Free,0.0,Everyone
GAME,0.85,452589,99M,10000000,Free,0.0,Mature 17+
GAME,0.8,2183,46M,500000,Free,0.0,Everyone
PHOTOGRAPHY,0.85,156322,Varies with device,10000000,Free,0.0,Everyone
TOOLS,0.85,1,20M,10,Free,0.0,Everyone
GAME,0.7,35171,45M,1000000,Free,0.0,Everyone
FAMILY,0.725,2505,2.9M,100000,Free,0.0,Mature 17+
FAMILY,0.75,660613,21M,50000000,Free,0.0,Everyone
FAMILY,0.7,22570,35M,1000000,Free,0.0,Everyone
GAME,0.65,182,41M,50000,Free,0.0,Teen
PRODUCTIVITY,0.8,12,2.2M,500,Free,0.0,Everyone
TOOLS,0.8,1,2.5M,100,Paid,1.49,Everyone
GAME,0.7,16282,35M,1000000,Free,0.0,Teen
VIDEO_PLAYERS,0.7,2,1.5M,10,Free,0.0,Everyone
FAMILY,0.675,187,54M,10000,Free,0.0,Everyone
GAME,0.75,103199,44M,10000000,Free,0.0,Teen
GAME,0.8,33788,27M,1000000,Free,0.0,Everyone
MEDICAL,0.85,1517,8.5M,100000,Free,0.0,Everyone
GAME,0.85,2,22M,10,Free,0.0,Everyone
SPORTS,0.85,2,26M,10,Free,0.0,Everyone
FAMILY,0.85,129542,63M,1000000,Free,0.0,Everyone
SPORTS,0.975,1420,20M,10000,Free,0.0,Everyone
SPORTS,0.975,0,26M,10,Free,0.0,Everyone
BUSINESS,1.0,1,3.5M,10,Free,0.0,Everyone
SPORTS,1.0,0,26M,1,Free,0.0,Everyone
TOOLS,0.95,12700,10M,100000,Paid,3.49,Everyone
SPORTS,0.95,9,5.5M,100,Free,0.0,Everyone
SPORTS,0.95,0,26M,10,Free,0.0,Everyone
SPORTS,0.95,0,26M,5,Free,0.0,Everyone
SPORTS,0.95,5,26M,50,Free,0.0,Everyone
SPORTS,0.95,4,26M,100,Free,0.0,Everyone
SPORTS,0.95,2,26M,50,Free,0.0,Everyone
SPORTS,0.95,6,26M,100,Free,0.0,Everyone
SPORTS,0.95,2,26M,10,Free,0.0,Everyone
FINANCE,0.75,67,2.4M,10000,Paid,2.99,Everyone
SPORTS,0.75,0,26M,1,Free,0.0,Everyone
SPORTS,0.75,0,26M,5,Free,0.0,Everyone
SPORTS,0.75,1,26M,50,Free,0.0,Everyone
SPORTS,0.75,0,26M,10,Free,0.0,Everyone
SPORTS,0.75,1,26M,10,Free,0.0,Everyone
SPORTS,0.75,2,26M,50,Free,0.0,Everyone
SPORTS,0.75,0,13M,10,Free,0.0,Everyone
SPORTS,0.75,1,26M,10,Free,0.0,Everyone
GAME,0.75,301895,25M,50000000,Free,0.0,Everyone
SPORTS,0.75,0,26M,10,Free,0.0,Everyone
SPORTS,0.75,3,26M,10,Free,0.0,Everyone
SPORTS,0.975,1211,15M,10000,Free,0.0,Everyone
PRODUCTIVITY,0.975,0,18M,5,Free,0.0,Teen
GAME,0.7,25275,21M,5000000,Free,0.0,Everyone
SPORTS,0.7,1,26M,5,Free,0.0,Everyone
FAMILY,0.975,119,17M,1000,Free,0.0,Everyone
SPORTS,0.975,0,26M,10,Free,0.0,Everyone
SPORTS,0.975,2,12M,100,Free,0.0,Everyone
SPORTS,0.975,0,26M,5,Free,0.0,Everyone
SPORTS,0.975,0,26M,10,Free,0.0,Everyone
SPORTS,0.975,3,26M,10,Free,0.0,Everyone
SPORTS,0.125,2,26M,5,Free,0.0,Everyone
SPORTS,0.125,0,26M,10,Free,0.0,Everyone
SPORTS,1.0,36,2.6M,100,Free,0.0,Everyone
SPORTS,1.0,0,27M,10,Free,0.0,Everyone
TOOLS,0.95,1456,15M,50000,Free,0.0,Everyone
SPORTS,0.95,0,26M,5,Free,0.0,Everyone
SPORTS,0.725,47688,17M,5000000,Free,0.0,Everyone
TRAVEL_AND_LOCAL,0.675,871,45M,100000,Free,0.0,Everyone
SPORTS,0.9,60,24M,1000,Paid,1.99,Everyone
FAMILY,0.925,246,11M,10000,Free,0.0,Everyone
FAMILY,0.9,1481,3.1M,50000,Free,0.0,Teen
FAMILY,0.825,87,30M,10000,Free,0.0,Everyone
FAMILY,0.8,582,3.2M,100000,Free,0.0,Teen
FAMILY,0.9,25,5.6M,5000,Free,0.0,Everyone
PRODUCTIVITY,0.925,10,7.1M,1000,Free,0.0,Everyone
NEWS_AND_MAGAZINES,0.9,146,7.1M,10000,Free,0.0,Everyone
FAMILY,0.25,27,31M,5000,Free,0.0,Teen
LIFESTYLE,0.65,853,34M,100000,Free,0.0,Everyone
TOOLS,0.55,148,9.2M,50000,Free,0.0,Everyone
WEATHER,0.7,116,36M,10000,Free,0.0,Everyone
SPORTS,0.75,1338,15M,100000,Free,0.0,Everyone
WEATHER,0.7,30,2.0M,1000,Paid,6.99,Everyone
BUSINESS,0.7,17,6.1M,5000,Free,0.0,Everyone
PRODUCTIVITY,0.85,29,Varies with device,1000,Free,0.0,Everyone
SPORTS,0.85,656,22M,5000,Paid,0.99,Everyone
FAMILY,0.85,70,4.4M,5000,Free,0.0,Teen
TRAVEL_AND_LOCAL,0.7,11,86M,1000,Free,0.0,Everyone
TRAVEL_AND_LOCAL,0.825,100,13M,5000,Free,0.0,Everyone
BOOKS_AND_REFERENCE,0.9,7,12M,1000,Free,0.0,Everyone
TOOLS,0.0,3,41M,500,Free,0.0,Everyone
BOOKS_AND_REFERENCE,0.55,5,8.2M,1000,Free,0.0,Everyone
LIFESTYLE,0.925,40,8.0M,1000,Free,0.0,Teen
SPORTS,0.825,340,15M,5000,Paid,1.99,Everyone
FAMILY,0.875,65,470k,5000,Free,0.0,Everyone
FAMILY,0.775,665,5.3M,50000,Free,0.0,Everyone
FAMILY,0.975,36,9.4M,1000,Free,0.0,Teen
NEWS_AND_MAGAZINES,0.775,763,2.2M,100000,Free,0.0,Everyone
PRODUCTIVITY,0.8,6,43M,500,Free,0.0,Everyone
HEALTH_AND_FITNESS,0.625,143,226k,10000,Free,0.0,Everyone
TRAVEL_AND_LOCAL,0.8,92,20M,10000,Free,0.0,Everyone
LIFESTYLE,1.0,10,21M,1000,Free,0.0,Everyone
TRAVEL_AND_LOCAL,0.7,80,37M,10000,Free,0.0,Everyone
SPORTS,0.925,1566,26M,50000,Free,0.0,Everyone
EVENTS,0.925,0,3.4M,10,Free,0.0,Everyone
PRODUCTIVITY,0.925,0,22M,100,Free,0.0,Everyone
NEWS_AND_MAGAZINES,0.875,76,7.8M,5000,Free,0.0,Everyone
TRAVEL_AND_LOCAL,0.875,11,3.4M,5000,Free,0.0,Everyone
LIFESTYLE,1.0,33,28M,500,Free,0.0,Everyone
PHOTOGRAPHY,0.575,41,7.8M,5000,Free,0.0,Everyone
LIFESTYLE,1.0,14,2.6M,100,Free,0.0,Everyone
WEATHER,1.0,0,3.9M,10,Free,0.0,Everyone
FAMILY,0.75,168,7.6M,10000,Free,0.0,Everyone
NEWS_AND_MAGAZINES,0.875,75,8.1M,5000,Free,0.0,Everyone
LIFESTYLE,0.55,5,9.5M,100,Free,0.0,Everyone
NEWS_AND_MAGAZINES,0.875,14221,1.8M,1000000,Free,0.0,Teen
LIFESTYLE,0.8,53,16M,5000,Free,0.0,Everyone
FAMILY,0.8,1,3.2M,100,Free,0.0,Mature 17+
FAMILY,0.675,126,45M,10000,Free,0.0,Everyone
NEWS_AND_MAGAZINES,0.7,133,14M,10000,Free,0.0,Everyone
TRAVEL_AND_LOCAL,1.0,3,12M,100,Free,0.0,Everyone
PRODUCTIVITY,1.0,0,49M,50,Free,0.0,Everyone
LIFESTYLE,0.775,1213,13M,100000,Free,0.0,Everyone
BUSINESS,0.475,97,9.9M,10000,Free,0.0,Everyone
WEATHER,0.475,0,3.9M,10,Free,0.0,Everyone
LIFESTYLE,0.475,1,7.6M,50,Free,0.0,Everyone
WEATHER,0.475,7,28M,1000,Free,0.0,Everyone
FINANCE,0.925,178,12M,1000,Free,0.0,Everyone
FAMILY,1.0,5,69M,1000,Free,0.0,Everyone
HEALTH_AND_FITNESS,0.55,499,34M,100000,Free,0.0,Everyone
TRAVEL_AND_LOCAL,0.55,3,9.2M,1000,Free,0.0,Everyone
FAMILY,0.7,87,5.4M,5000,Free,0.0,Everyone
TRAVEL_AND_LOCAL,0.7,144,8.7M,10000,Free,0.0,Everyone
TRAVEL_AND_LOCAL,0.9,8,18M,1000,Free,0.0,Everyone
NEWS_AND_MAGAZINES,0.9,89,5.7M,5000,Free,0.0,Everyone
GAME,0.85,1351833,12M,10000000,Free,0.0,Teen
LIFESTYLE,0.95,4,15M,500,Free,0.0,Everyone
MAPS_AND_NAVIGATION,0.8,63,1.6M,10000,Free,0.0,Everyone
NEWS_AND_MAGAZINES,0.575,202,38M,10000,Free,0.0,Everyone 10+
FAMILY,0.725,14,11M,1000,Free,0.0,Everyone
NEWS_AND_MAGAZINES,0.875,3320,14M,100000,Free,0.0,Everyone
SHOPPING,0.725,3023,Varies with device,500000,Free,0.0,Everyone
FINANCE,0.825,133,30M,10000,Free,0.0,Everyone
LIFESTYLE,0.85,133,13M,10000,Free,0.0,Everyone
SPORTS,0.725,11460,Varies with device,100000,Paid,8.99,Everyone
NEWS_AND_MAGAZINES,0.9,66407,19M,1000000,Free,0.0,Teen
VIDEO_PLAYERS,0.725,54815,Varies with device,100000000,Free,0.0,Everyone
PHOTOGRAPHY,0.6,181,10M,10000,Free,0.0,Everyone
FAMILY,0.9,44,45M,10000,Free,0.0,Everyone
BOOKS_AND_REFERENCE,0.9,1,5.3M,10,Paid,5.49,Everyone
BOOKS_AND_REFERENCE,0.9,1,19M,10,Paid,6.49,Everyone
SOCIAL,0.8,2093,7.0M,100000,Free,0.0,Teen
FAMILY,0.8,0,5.6M,50,Free,0.0,Teen
PERSONALIZATION,0.8,0,11M,1,Free,0.0,Teen
FAMILY,0.95,12,12M,1000,Free,0.0,Teen
PERSONALIZATION,1.0,4,9.2M,100,Free,0.0,Teen
PERSONALIZATION,1.0,0,11M,5,Free,0.0,Teen
PERSONALIZATION,1.0,0,13M,10,Free,0.0,Teen
BUSINESS,1.0,14,3.3M,50,Free,0.0,Everyone
PERSONALIZATION,1.0,0,14M,10,Free,0.0,Teen
BOOKS_AND_REFERENCE,1.0,1,8.8M,10,Paid,5.99,Everyone
BOOKS_AND_REFERENCE,1.0,1,7.3M,10,Paid,6.49,Everyone
LIFESTYLE,0.7,4,14M,500,Free,0.0,Everyone
BOOKS_AND_REFERENCE,0.7,1,8.5M,10,Paid,6.49,Everyone
FINANCE,0.475,139,3.3M,10000,Free,0.0,Everyone
PHOTOGRAPHY,0.9,8,9.0M,1000,Free,0.0,Everyone
PERSONALIZATION,0.7,143,240k,5000,Free,0.0,Everyone
BOOKS_AND_REFERENCE,0.7,0,8.2M,10,Paid,6.49,Everyone
BOOKS_AND_REFERENCE,0.7,2,7.9M,5,Paid,5.99,Everyone
